Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp9(11).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp9(12).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp9(13).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp9(14).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp9(15).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp9(16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp9(17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp9(18).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp9(19).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp9(20).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp9(21).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: slightly double peaked; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(9).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(10).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(11).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(12).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(13).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(14).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(15).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(18).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(19).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_R_sp9(20).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: oblong. entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: blunt.",,,Shortnose Greeneye,
