image_path,actual_label,predicted_label,generated_caption
/home/reshma/Otolith/captioning/otolith/masked_data/Apistus carinatus/Api dorsal 1.6x_ventral.tif,Apistus carinatus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura narrow with shallow, acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Brachypterois serrulata/Brachypterois serrulata_Sp4_R (26).tif,Brachypterois serrulata,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Brachypterois serrulata/Brachypterois serrulata_Sp4_R (26)_ant.tif,Brachypterois serrulata,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Brachypterois serrulata/Brachypterois serrulata_Sp4_R (26)_pos.tif,Brachypterois serrulata,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Chlorophthalmus acutifrons/Chlorophthalmus acutifrons_R_sp9(3).tif,Chlorophthalmus acutifrons,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Chlorophthalmus acutifrons/Chlorophthalmus acutifrons_R_sp9(3)_sul.tif,Chlorophthalmus acutifrons,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Choridactylus multibarbus/ChM C 2.0X DORSAL1_ant.tif,Choridactylus multibarbus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed to irregular dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked to round, rostrum blunt and antirostrum blunt to poorly defined, excisura narrow with shallow, acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Choridactylus multibarbus/ChM C 2.0X DORSAL1_dorsal.tif,Choridactylus multibarbus,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: oblique to round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Choridactylus multibarbus/ChM C 2.0X DORSAL1_posterior.tif,Choridactylus multibarbus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed to irregular dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked to round, rostrum blunt and antirostrum blunt to poorly defined, excisura narrow with shallow, acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Coryphaenoides sp/Coryphaenoides sp_Sp10_L (1)_cauda.tif,Coryphaenoides sp,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed to irregular dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura narrow with deep acute notch. Posterior region: irregular.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Coryphaenoides sp/Coryphaenoides sp_Sp10_L (1)_dorsal.tif,Coryphaenoides sp,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, no excisura and no notch. Posterior region: round.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Coryphaenoides sp/Coryphaenoides sp_Sp10_L (1)_sulcus.tif,Coryphaenoides sp,Uranoscopus sp,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: irregular to peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: blunt.
Class detected:Uranoscopus sp"
/home/reshma/Otolith/captioning/otolith/masked_data/Cubiceps baxteri/Cubiceps baxteri_Sp_9_L (1)_cauda.tif,Cubiceps baxteri,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, no excisura and no notch. Posterior region: round.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Cubiceps baxteri/Cubiceps baxteri_Sp_9_L (1)_ostium.tif,Cubiceps baxteri,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Cubiceps baxteri/Cubiceps baxteri_Sp_9_L (1)_pos.tif,Cubiceps baxteri,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Cubiceps baxteri/Cubiceps baxteri_Sp_9_L (1)_sulcus.tif,Cubiceps baxteri,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: blunt.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Dactyloptena orientalis/Dactyloptena orientalis_Sp9_L (1)_sul.tif,Dactyloptena orientalis,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to lobed dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura wide and acute shallow notch. Posterior region: blunt to round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Dactyloptena orientalis/Dactyloptena orientalis_Sp9_L (1)_ventral.tif,Dactyloptena orientalis,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to lobed dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura wide and acute shallow notch. Posterior region: blunt to round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Dactyloptena papilio/AG8L 1.6X_anter.tif,Dactyloptena papilio,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura narrow with shallow, acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Dactyloptena papilio/AG8L 1.6X_dorsal.tif,Dactyloptena papilio,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Dactyloptena tiltoni/DTR09_sulcus.tif,Dactyloptena tiltoni,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, crenate dorsal and serrate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: blunt to flattened, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Dactyloptena tiltoni/DTR09_ventral.tif,Dactyloptena tiltoni,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled to blunt, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Ectreposbastes imus/Ectreposbastes imus_Sp2_L (41)_ant.tif,Ectreposbastes imus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, no excisura and no notch. Posterior region: round.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Grammoplites suppositus/AI7_sulcus.tif,Grammoplites suppositus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Grammoplites suppositus/AI7_sulcus_cauda.tif,Grammoplites suppositus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Grammoplites suppositus/AI7_sulcus_ostium.tif,Grammoplites suppositus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Hoplostethus sp/Hoplostethus melanopterus_Sp10_L (5)_dorsal.tif,Hoplostethus sp,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum angled, excisura narrow with shallow, acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Lepidotrigla spiloptera/Lepi 3 dorsal 3.2x5_ant.tif,Lepidotrigla spiloptera,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: not clearly defined.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Minous dempsterae/Minous dempsterae_Sp4_L (44)_cauda.tif,Minous dempsterae,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Minous dempsterae/Minous dempsterae_Sp4_L (44)_ostium.tif,Minous dempsterae,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, no excisura and no notch. Posterior region: round.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Minous dempsterae/Minous dempsterae_Sp4_L (44)_sulcus.tif,Minous dempsterae,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: oblique to round.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Minous inermis/AD5L 1.6X_dorsal.tif,Minous inermis,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Minous inermis/AD5L 1.6X_dorsal_ant.tif,Minous inermis,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: blunt to round, rostrum blunt and antirostrum blunt, excisura shallow with poorly defined notch. Posterior region: blunt to irregular.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Minous inermis/AD5L 1.6X_dorsal_cauda.tif,Minous inermis,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed to irregular dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked to round, rostrum blunt and antirostrum blunt to poorly defined, excisura narrow with shallow, acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Minous inermis/AD5L 1.6X_dorsal_ostium.tif,Minous inermis,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed to irregular dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked to round, rostrum blunt and antirostrum blunt to poorly defined, excisura narrow with shallow, acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Minous inermis/AD5L 1.6X_dorsal_pos.tif,Minous inermis,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed to irregular dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked to round, rostrum blunt and antirostrum blunt to poorly defined, excisura narrow with shallow, acute notch. Posterior region: peaked.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Minous inermis/AD5L 1.6X_dorsal_sulcus.tif,Minous inermis,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed to irregular dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked to round, rostrum blunt and antirostrum blunt to poorly defined, excisura narrow with shallow, acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Minous trachycephalus/m trachy4 dorsal 2.0 x1_pos.tif,Minous trachycephalus,Satyrichthys laticeps,"Type: Sagittal. Side: Right otolith. Shape: elliptical to rhomboidal, crenate to dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum poorly defined. Posterior region: slightly double peaked.
Class detected:Satyrichthys laticeps"
/home/reshma/Otolith/captioning/otolith/masked_data/Minous trachycephalus/m trachy4 dorsal 2.0 x1_sulcus.tif,Minous trachycephalus,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled to round, rostrum and antirostrum blunt, excisura wide with wide, shallow notch. Posterior region: flattened to blunt.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/masked_data/Neomerinthe erostris/AB32R 1.0X_ant.tif,Neomerinthe erostris,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum poorly developed, no excisura and no notch. Posterior region: round.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Neomerinthe erostris/AB32R 1.0X_cauda.tif,Neomerinthe erostris,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, inframedian. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly defined, notch absent. Posterior region: blunt.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Parascombrops pellucidus/PSP39807020_ant.tif,Parascombrops pellucidus,Uranoscopus sp,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and entire to sinuate ventral margins, Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: peaked, rostrum and antirostrum poorly defined, notch absent. Posterior region: peaked to round.
Class detected:Uranoscopus sp"
/home/reshma/Otolith/captioning/otolith/masked_data/Parascombrops pellucidus/PSP39807020_cauda.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled. Antirostrum well defined and angled. excisura wide and acute, shallow notch. Posterior region: round
Class detected:Parascombrops pellucidus"
/home/reshma/Otolith/captioning/otolith/masked_data/Parascombrops pellucidus/PSP39807020_ostium.tif,Parascombrops pellucidus,Parascombrops pellucidus,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum well defined and angled. Antirostrum well defined and angled. excisura wide and wide, shallow notch. Posterior region: round
Class detected:Parascombrops pellucidus"
